id,target
1489,0.5002733814801235
1490,0.5002732234181586
1491,0.5002725605944501
1492,0.5002730169429322
1493,0.5002738010662834
1494,0.5002739085310596
1495,0.5002737689398415
1496,0.5002729624924634
1497,0.5002727554338517
1498,0.5002741423021895
1499,0.5002748289510365
1500,0.500273441978037
1501,0.5002735514522157
1502,0.5002737334189196
1503,0.5002737244968272
1504,0.5002736106259289
1505,0.5002733582374306
1506,0.5002741784167991
1507,0.5002731688296628
1508,0.5002739819868463
1509,0.5002719759797079
1510,0.5002721221183465
1511,0.5002725236187352
1512,0.5002736733089398
1513,0.5002731027991202
1514,0.5002739302504232
1515,0.5002739853447343
1516,0.5002733551733205
1517,0.5002735144263678
1518,0.5002722888317598
1519,0.5002729550167468
1520,0.5002730163009439
1521,0.5002730148238888
1522,0.5002742130495431
1523,0.5002737462859758
1524,0.5002734459802952
1525,0.5002727370687933
1526,0.5002743349397786
1527,0.5002729928176335
1528,0.5002730753560248
1529,0.5002725396024772
1530,0.500273502256712
1531,0.5002722849264024
1532,0.5002732746570322
1533,0.5002739052120961
1534,0.5002741282649494
1535,0.5002731668032253
1536,0.5002741510877655
1537,0.5002738012548824
1538,0.5002734430952581
1539,0.5002728337595078
1540,0.5002725784626808
1541,0.5002746781322395
1542,0.5002731661243227
1543,0.5002737425995485
1544,0.5002733414568037
1545,0.5002728289872531
1546,0.5002735017380323
1547,0.5002737433801253
1548,0.5002730377384871
1549,0.5002743776885396
1550,0.5002740575859994
1551,0.5002742956945729
1552,0.5002736349603057
1553,0.5002745205086908
1554,0.5002731714844157
1555,0.5002741720113909
1556,0.5002731110528296
1557,0.5002731054029637
1558,0.500273321771675
1559,0.5002743520440062
1560,0.5002727490341705
1561,0.5002747700941323
1562,0.5002741033721325
1563,0.5002726969908332
1564,0.5002751038311685
1565,0.500274177029444
1566,0.5002727847911999
1567,0.5002732753076778
1568,0.5002727484943323
1569,0.5002730532448643
1570,0.5002750313614126
1571,0.5002741443915744
1572,0.50027359000315
1573,0.5002724506483923
1574,0.5002721644979755
1575,0.5002737476157177
1576,0.5002744301767292
1577,0.50027489481269
1578,0.5002750310662722
1579,0.5002739600821619
1580,0.5002736617987956
1581,0.5002735100498891
1582,0.5002736314729912
1583,0.5002736449680667
1584,0.5002731161907507
1585,0.5002735222777354
1586,0.500273729036006
1587,0.5002730621933449
1588,0.5002736862388149
1589,0.5002736820636017
1590,0.500273202505122
1591,0.5002734397741669
1592,0.5002734587981059
1593,0.5002737565724795
1594,0.5002729468300384
1595,0.5002739312527794
1596,0.5002733062108141
1597,0.5002725741237363
1598,0.5002735497085132
1599,0.5002741423963195
1600,0.50027321827328
1601,0.5002732961567068
1602,0.5002734064509642
1603,0.5002736299907702
1604,0.5002730326725229
1605,0.5002722786985673
1606,0.5002729849486585
1607,0.5002724464738787
1608,0.5002731850142825
1609,0.5002748672195085
1610,0.50027407061572
1611,0.5002719383226486
1612,0.500274668049639
1613,0.5002729343392601
1614,0.5002740151811675
1615,0.500273350170586
1616,0.5002736311239163
1617,0.5002741702252878
1618,0.5002739009531695
1619,0.5002738154432727
1620,0.5002721185562622
1621,0.5002739027882924
1622,0.5002723002423807
1623,0.5002734133677897
1624,0.5002742184169091
1625,0.5002728559118471
1626,0.5002738119033977
1627,0.5002740103102866
1628,0.5002736409442967
1629,0.5002740122532905
1630,0.5002735129693858
1631,0.500273667685209
1632,0.5002726006224855
1633,0.5002732629617452
1634,0.5002739128828527
1635,0.5002732316741835
1636,0.5002732742304502
1637,0.5002746529118957
1638,0.5002744904253252
1639,0.5002744897851876
1640,0.5002716453965976
1641,0.5002732551074209
1642,0.5002725091457934
1643,0.5002720893911943
1644,0.5002737295571754
1645,0.5002726185731535
1646,0.5002750794348432
1647,0.5002736316197207
1648,0.5002738423517648
1649,0.5002742711126412
1650,0.5002732004998771
1651,0.5002732911194195
1652,0.5002748276080058
1653,0.5002727017051323
1654,0.5002723521085143
1655,0.5002722692482009
1656,0.5002745550575602
1657,0.5002728339729219
1658,0.5002731688476184
1659,0.5002734412703417
1660,0.5002742476811185
1661,0.5002742439378359
1662,0.5002727957053725
1663,0.5002734537341701
1664,0.5002738248475744
1665,0.5002744379058536
1666,0.5002725317369432
1667,0.5002735286341358
1668,0.5002735484870319
1669,0.5002738459230659
1670,0.5002736808631122
1671,0.5002714767829679
1672,0.500273568568729
1673,0.5002728247961044
1674,0.5002733160781297
1675,0.5002734333970554
1676,0.5002736480658414
1677,0.5002737919766529
1678,0.5002738925072401
1679,0.5002721000265435
1680,0.5002723008633554
1681,0.5002719810588915
1682,0.500273379742918
1683,0.5002726760548302
1684,0.5002729111509612
1685,0.5002719284475421
1686,0.5002729910336788
1687,0.5002739254978577
1688,0.5002730321881843
1689,0.5002740872031987
1690,0.5002732453504484
1691,0.500274565142715
1692,0.5002730812167374
1693,0.5002737362387408
1694,0.5002742300086447
1695,0.5002739179382921
1696,0.5002738563029266
1697,0.5002723941120994
1698,0.5002728378212978
1699,0.5002737758254103
1700,0.5002738648413553
1701,0.5002731886788071
1702,0.5002727130338916
1703,0.5002749291707488
1704,0.5002732282003693
1705,0.5002735103991389
1706,0.5002727819308297
1707,0.5002733495062271
1708,0.5002735175379527
1709,0.5002734184169275
1710,0.500273431699418
1711,0.5002739700164404
1712,0.5002734665227894
1713,0.5002734416667063
1714,0.5002728102448909
1715,0.5002731944430584
1716,0.5002738977868307
1717,0.5002730795991989
1718,0.5002718228181277
1719,0.5002743519896239
1720,0.5002744312149935
1721,0.5002742420521828
1722,0.5002745076309736
1723,0.5002731466003321
1724,0.5002723955329137
1725,0.5002742648714016
1726,0.5002734196518113
1727,0.500274110023928
1728,0.5002724760773186
1729,0.5002731288608429
1730,0.5002748686754662
1731,0.5002734437666194
1732,0.500272826007872
1733,0.500274071597784
1734,0.5002737604111029
1735,0.5002735885828595
1736,0.5002728130271961
1737,0.5002741643166687
1738,0.5002740908747731
1739,0.5002723264150175
1740,0.5002732590910154
1741,0.5002728181446962
1742,0.500272877245427
1743,0.5002739179556994
1744,0.5002727724059953
1745,0.5002722815907401
1746,0.5002736716660175
1747,0.5002733649069179
1748,0.5002723550863412
1749,0.5002720218954053
1750,0.5002734152062819
1751,0.5002740581701949
1752,0.5002725821131957
1753,0.5002741194464808
1754,0.5002724979779045
1755,0.500274050009089
1756,0.5002741174376121
1757,0.5002737979169892
1758,0.5002733703028464
1759,0.5002747872888029
1760,0.5002714029252349
1761,0.5002731982621452
1762,0.5002738096392549
1763,0.5002725783173559
1764,0.500275254009425
1765,0.5002732690817828
1766,0.5002731957867853
1767,0.5002726544509037
1768,0.5002743679786928
1769,0.500273093176594
1770,0.5002731599198431
1771,0.5002737850964567
1772,0.5002738771056842
1773,0.5002718459674783
1774,0.5002730378949436
1775,0.5002731642332915
1776,0.5002745810759281
1777,0.5002743638662316
1778,0.5002727480156643
1779,0.5002723962732194
1780,0.5002734582309182
1781,0.5002730253814374
1782,0.5002727531482374
1783,0.5002740944193761
1784,0.5002731458298768
1785,0.5002733166678246
1786,0.5002734657440293
1787,0.5002737725314467
1788,0.5002729379749599
1789,0.5002732279309746
1790,0.5002751485451293
1791,0.5002731578002085
1792,0.5002737026198399
1793,0.500273499375313
1794,0.5002728176701741
1795,0.500273035149016
1796,0.500273195018371
1797,0.5002730473188886
1798,0.5002728408903895
1799,0.5002747347603573
1800,0.5002735468071385
1801,0.500272395663739
1802,0.5002743688210457
1803,0.5002736172709427
1804,0.5002739901897765
1805,0.5002738885931294
1806,0.50027276806486
1807,0.5002740625043104
1808,0.5002733555775366
1809,0.5002727049177748
1810,0.5002734419393436
1811,0.5002737420415457
1812,0.5002738970927598
1813,0.5002743400788372
1814,0.5002728275689007
1815,0.5002736488057535
1816,0.5002737946614734
1817,0.5002740483084184
1818,0.5002729818535829
1819,0.5002726441088128
1820,0.5002735333470125
1821,0.5002745228164668
1822,0.5002737931604989
1823,0.5002727660454315
1824,0.5002726072428381
1825,0.5002739269882449
1826,0.5002728270443977
1827,0.5002729958647448
1828,0.5002727221419828
1829,0.5002719682664919
1830,0.5002734738081499
1831,0.500271365575734
1832,0.50027382238764
1833,0.5002733256445879
1834,0.500273578993112
1835,0.5002738867458443
1836,0.5002737170509435
1837,0.5002731997547837
1838,0.5002743846317159
1839,0.5002715955129063
1840,0.5002719179609888
1841,0.5002739412720406
1842,0.5002724177051108
1843,0.5002739220206973
1844,0.5002738499335082
1845,0.5002753521805445
1846,0.5002737654873681
1847,0.5002728200314752
1848,0.5002732204203806
1849,0.5002750815211617
1850,0.5002726476136697
1851,0.5002736981972798
1852,0.5002732461899846
1853,0.5002746652296661
1854,0.5002744431919164
1855,0.5002743583688427
1856,0.500273537675839
1857,0.5002743060338019
1858,0.5002742702506835
1859,0.5002749504814782
1860,0.5002740619229101
1861,0.5002729602564856
1862,0.5002735408913941
1863,0.5002743208171485
1864,0.5002737644254899
1865,0.5002720493193753
1866,0.5002734876707072
1867,0.500273701467085
1868,0.500273076183455
1869,0.5002729951088155
1870,0.5002739931794367
1871,0.5002734589372502
1872,0.5002740918241069
1873,0.5002738819143453
1874,0.5002744757143502
1875,0.5002716576799174
1876,0.500273739951229
1877,0.5002743237516288
1878,0.5002743484220209
1879,0.5002738219078712
1880,0.5002725478038849
1881,0.5002740013623089
1882,0.5002732043325191
1883,0.5002733771164711
1884,0.5002728115268626
1885,0.5002734990625703
1886,0.5002729957604773
1887,0.5002743927525127
1888,0.5002718512447285
1889,0.5002719639277616
1890,0.5002724128757651
1891,0.5002717398642855
1892,0.5002727550890785
1893,0.5002727335293373
1894,0.500271648883556
1895,0.5002731424964226
1896,0.5002734871367516
1897,0.5002725322303901
1898,0.5002742109309858
1899,0.500274422996289
1900,0.5002724769080419
1901,0.5002745100367713
1902,0.500272938935746
1903,0.5002732355668057
1904,0.50027271043815
1905,0.5002727371083556
1906,0.5002731595907915
1907,0.5002726168231376
1908,0.500274076154096
1909,0.5002743653341559
1910,0.5002733228347791
1911,0.5002738319423677
1912,0.500273976467775
1913,0.5002748840337559
1914,0.5002715256731504
1915,0.5002729445251946
1916,0.5002733420010897
1917,0.5002733983733774
1918,0.5002730532303358
1919,0.5002728967720499
1920,0.5002736129289712
1921,0.5002735991353613
1922,0.5002725572901038
1923,0.5002736958970502
1924,0.5002738475091845
1925,0.5002726286242949
1926,0.5002744278117475
1927,0.5002731229681812
1928,0.5002731373385455
1929,0.5002742305898087
1930,0.5002737109982226
1931,0.5002738049044094
1932,0.500272375403001
1933,0.5002746557712007
1934,0.5002723883260054
1935,0.5002731766616034
1936,0.5002731042405779
1937,0.5002743019527539
1938,0.5002732844658232
1939,0.5002729353128756
1940,0.5002743341318778
1941,0.5002747053340063
1942,0.5002750354096053
1943,0.5002740843978617
1944,0.5002738551542331
1945,0.5002730574518468
1946,0.5002737348306869
1947,0.5002737120929405
1948,0.5002728710141712
1949,0.500273121493829
1950,0.5002740492356266
1951,0.5002733148491264
1952,0.5002729268314264
1953,0.5002733245323967
1954,0.5002726209077025
1955,0.500275048149695
1956,0.5002746694903004
1957,0.5002729030510801
1958,0.5002729483185181
1959,0.500273422986647
1960,0.5002731439166771
1961,0.5002741071502739
1962,0.5002744476763619
1963,0.5002735267630437
1964,0.5002736399502363
1965,0.500274038473325
1966,0.5002730821120333
1967,0.5002737273278434
1968,0.5002728021266981
1969,0.5002729211570841
1970,0.5002728425622707
1971,0.5002730938239438
1972,0.5002725162281876
1973,0.500273557880231
1974,0.5002727044194035
1975,0.5002735472686476
1976,0.5002735534701277
1977,0.5002739053693563
1978,0.5002719938866576
1979,0.5002737816732565
1980,0.5002728544638612
1981,0.5002729297469445
1982,0.5002737988230938
1983,0.5002731519349185
1984,0.5002729765354621
1985,0.5002737737617992
1986,0.5002736875418988
1987,0.5002744086564134
1988,0.5002732594003552
1989,0.5002739798071314
1990,0.5002735534587318
1991,0.5002716138307575
1992,0.5002750442202664
1993,0.5002712806163645
1994,0.5002729110706207
1995,0.500272348084687
1996,0.5002735941301917
1997,0.5002738027072455
1998,0.5002731471038551
1999,0.5002732467058418
2000,0.5002724211660912
2001,0.5002728990071573
2002,0.5002728783006966
2003,0.5002742183453809
2004,0.5002742036316679
2005,0.5002745854624502
2006,0.5002740903807674
2007,0.5002726029164978
2008,0.5002733060601503
2009,0.5002736758019886
2010,0.5002723078143492
2011,0.5002757567420357
2012,0.5002719382357926
2013,0.500273566360538
2014,0.5002728997712946
2015,0.5002732243549147
2016,0.500272954772969
2017,0.5002744208663349
2018,0.5002735013362415
2019,0.5002750014180084
2020,0.500274181767696
2021,0.5002740352870103
2022,0.5002736884547028
2023,0.5002732669024127
2024,0.5002737640946118
2025,0.5002733612458443
2026,0.5002737642642958
2027,0.500274173834075
2028,0.5002729574767846
2029,0.5002722794165799
2030,0.5002723118187956
2031,0.5002738747654824
2032,0.5002746024026115
2033,0.5002740728921165
2034,0.5002742744276895
2035,0.5002747105262321
2036,0.5002735598249247
2037,0.500272684504539
2038,0.5002743550332106
2039,0.5002733450643806
2040,0.5002734395789679
2041,0.5002738345595454
2042,0.5002727334337171
2043,0.5002718969496032
2044,0.5002731820318238
2045,0.5002734301835331
2046,0.5002731175916977
2047,0.5002736182432594
2048,0.5002731278201052
2049,0.5002734579736854
2050,0.5002735868961823
2051,0.5002738275451235
2052,0.5002733013291472
2053,0.5002744670289746
2054,0.5002726532333474
2055,0.5002734313486407
2056,0.5002726774461846
2057,0.5002731602419921
2058,0.500273970311734
2059,0.5002735958081085
2060,0.5002733297550698
2061,0.5002722438727036
2062,0.5002728014644153
2063,0.5002737355690567
2064,0.5002721668262777
2065,0.5002750751257611
2066,0.5002742687704638
2067,0.500274614370768
2068,0.5002721523652184
2069,0.5002730608656026
2070,0.5002739480082403
2071,0.5002728115215098
2072,0.5002737318195619
2073,0.50027301098209
2074,0.5002727164617543
2075,0.5002745813056523
2076,0.5002744334698165
2077,0.5002722962769942
2078,0.5002734335445259
2079,0.5002738147747138
2080,0.5002738609263024
2081,0.5002731910949361
2082,0.5002723082175364
2083,0.5002738507934428
2084,0.5002733819494936
2085,0.500272746794635
2086,0.5002723692522173
2087,0.500273794620117
2088,0.5002730297604514
2089,0.5002742479386725
2090,0.5002731812445913
2091,0.5002728798665033
2092,0.5002736124761914
2093,0.5002736791963722
2094,0.5002723297385965
2095,0.5002732625085452
2096,0.5002749513213892
2097,0.5002740192120362
2098,0.5002732923396084
2099,0.5002743390613478
2100,0.5002722124080953
2101,0.500273327042824
2102,0.5002738340906161
2103,0.5002733558957402
2104,0.5002737953942976
2105,0.5002735051132147
2106,0.5002736450500559
2107,0.5002733549837445
2108,0.5002719849381095
2109,0.5002737149578964
2110,0.5002733597185406
2111,0.5002732918080531
2112,0.5002736610594207
2113,0.500272344588147
2114,0.5002733187870879
2115,0.500272891407659
2116,0.5002731651176308
2117,0.5002746652839425
2118,0.5002716482743711
2119,0.5002729261088875
2120,0.5002725517849059
2121,0.5002731018053653
2122,0.5002737975356463
2123,0.5002740949189733
2124,0.5002750730331943
2125,0.5002736797553614
2126,0.5002715378902105
2127,0.5002728584250568
2128,0.5002744657370487
2129,0.5002729207981669
2130,0.500273793749619
2131,0.5002731866823006
2132,0.5002743100309506
2133,0.5002734400798932
2134,0.5002754173784414
2135,0.5002738297836006
2136,0.5002736344702684
2137,0.5002732094701055
2138,0.5002731128114234
2139,0.5002738480435168
2140,0.500272709145901
2141,0.5002736547892276
2142,0.5002733667664035
2143,0.5002756281856111
2144,0.500273553258775
2145,0.500273899420648
2146,0.5002735059240142
2147,0.500272988488466
2148,0.5002745771111606
2149,0.5002712085968553
2150,0.500272782504533
2151,0.500272783089134
2152,0.5002727582897344
2153,0.500272768898356
2154,0.5002739193529929
2155,0.5002726133339231
2156,0.5002731475170712
2157,0.5002731949553251
2158,0.5002727089089782
2159,0.5002737152298802
2160,0.5002726807426499
2161,0.5002739291414184
2162,0.5002748214135936
2163,0.5002749873368341
2164,0.5002729890666229
